question,sentence,label,prediction,prediction_pe,prediction_pe_positive,prediction_pe_negative,prediction_rag
Where can chloroplasts sometimes be found?,"All green parts of a plant contain chloroplasts—the chloroplasts, or more specifically, the chlorophyll in them are what make the photosynthetic parts of a plant green.",1,1,0,0,0,1
When did Luther write an extreme treatise against the Jews?,"In 1523, Luther wrote that Jesus Christ was born a Jew which discouraged mistreatment of the Jews and advocated their conversion by proving that the Old Testament could be shown to speak of Jesus Christ.",1,1,1,0,0,0
What is the guidebook for local churches and pastors?,The church conference is an annual meeting of all the officers of the church and any interested members.,1,0,0,0,0,0
How long ago did oxygen reach 10% of its present level?,"When such oxygen sinks became saturated, free oxygen began to outgas from the oceans 3–2.7 billion years ago, reaching 10% of its present level around 1.7 billion years ago.",0,1,0,0,0,1
Where did Turabi place students sympathetic to his views?,His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979.,1,0,1,0,0,0
What are two basic primary resources used to guage complexity?,"The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage.",0,0,1,1,1,1
It is now possible to convert old relative ages into what type of ages using isotopic dating?,"With isotopic dates it became possible to assign absolute ages to rock units, and these absolute dates could be applied to fossil sequences in which there was datable material, converting the old relative ages into new absolute ages.",0,1,0,0,0,1
What UN secretary went to Harvard?,"Politics: U.N. Secretary General Ban Ki-moon; American political leaders John Hancock, John Adams, John Quincy Adams, Rutherford B. Hayes, Theodore Roosevelt, Franklin D. Roosevelt, John F. Kennedy, Al Gore, George W. Bush and Barack Obama; Chilean President Sebastián Piñera; Colombian President Juan Manuel Santos; Costa Rican President José María Figueres; Mexican Presidents Felipe Calderón, Carlos Salinas de Gortari and Miguel de la Madrid; Mongolian President Tsakhiagiin Elbegdorj; Peruvian President Alejandro Toledo; Taiwanese President Ma Ying-jeou; Canadian Governor General David Lloyd Johnston; Indian Member of Parliament Jayant Sinha; Albanian Prime Minister Fan S. Noli; Canadian Prime Ministers Mackenzie King and Pierre Trudeau; Greek Prime Minister Antonis Samaras; Israeli Prime Minister Benjamin Netanyahu; former Pakistani Prime Minister Benazir Bhutto; U. S. Secretary of Housing and Urban Development Shaun Donovan; Canadian political leader Michael Ignatieff; Pakistani Members of Provincial Assembly Murtaza Bhutto and Sanam Bhutto; Bangladesh Minister of Finance Abul Maal Abdul Muhith; President of Puntland",0,0,0,1,0,0
What is the Canal in Wesel?,One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport).,1,0,0,0,0,0
What additional membranes do secondary chloroplasts have?,"The engulfed alga was broken down, leaving only its chloroplast, and sometimes its cell membrane and nucleus, forming a chloroplast with three or four membranes—the two cyanobacterial membranes, sometimes the eaten alga's cell membrane, and the phagosomal vacuole from the host's cell membrane.",0,1,0,0,1,0
What happened with the rate of flow in the Rhine with the straightening program?,The rate of flow was increased and the ground water level fell significantly.,0,0,0,1,1,1
How long did the 5th president's tenure last?,"Also, the Committee on Social Thought, an institution distinctive of the university, was created.",1,0,0,0,0,0
What can the growth elasticity of poverty depend on?,"While acknowledging the central role economic growth can potentially play in human development, poverty reduction and the achievement of the Millennium Development Goals, it is becoming widely understood amongst the development community that special efforts must be made to ensure poorer sections of society are able to participate in economic growth.",1,1,0,1,0,1
What lesson did Johann von Staupitz teach Luther  repentance was?,"Johann von Staupitz, his superior, pointed Luther's mind away from continual reflection upon his sins toward the merits of Christ.",1,0,1,1,1,0
What sort of engines utilized the Yarrow-Schlick-Tweedy balancing system?,"In the late 19th century, the Yarrow-Schlick-Tweedy balancing 'system' was used on some marine triple expansion engines.",0,0,0,1,0,0
What soap opera is currently featured in ABC's daytime programming?,"ABC News programming includes Good Morning America from 7:00 to 9:00 a.m. weekdays (along with one-hour weekend editions); nightly editions of ABC World News Tonight (whose weekend editions are occasionally subject to abbreviation or preemption due to sports telecasts overrunning into the program's timeslot), the Sunday political talk show This Week, early morning news programs World News Now and America This Morning and the late night newsmagazine Nightline.",1,0,0,0,0,0
"At first, what did oxygen and iron combine to form?","Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.",1,1,0,0,0,0
What are two examples of nonself entities in accordance with Frank Burnet's theory?,"On the basis of CST, Burnet developed a theory of how an immune response is triggered according to the self/nonself distinction: ""self"" constituents (constituents of the body) do not trigger destructive immune responses, while ""nonself"" entities (pathogens, an allograft) trigger a destructive immune response.",0,1,0,0,0,0
What river is near Genghis Khan's likely place of burial?,"The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.",1,0,0,0,0,0
Who was Emma's brother?,"His stay in Normandy (until 1016) influenced him and his sons by Emma, who stayed in Normandy after Cnut the Great's conquest of the isle.",1,0,0,1,1,0
Who did the SNP obtain 16 seats from?,The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.,1,1,0,0,1,0
What denomination is the Diocesan School for Girls in Auckland affiliated with?,"There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.",1,0,0,0,0,0
What type of technology is the non organic separating of gases?,"The other major method of producing O_2 gas involves passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves, which absorbs the nitrogen and delivers a gas stream that is 90% to 93% O_2.",1,1,0,0,0,1
What did Luther begin to experience in 1536?,"In December 1544, he began to feel the effects of angina.",1,0,1,0,1,0
Which actor was a replacement for Doctor Who due to the illness of the main actor?,"Other original plays have been staged as amateur productions, with other actors playing the Doctor, while Terry Nation wrote The Curse of the Daleks, a stage play mounted in the late 1960s, but without the Doctor.",1,0,1,1,0,0
Who wrote a resounding letter to the elector praising Luther?,"His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",1,0,0,0,0,0
Which Doctor Who-related song reached Number One in the UK?,"In 1988 the band The Justified Ancients of Mu Mu (later known as The KLF) released the single ""Doctorin' the Tardis"" under the name The Timelords, which reached No. 1 in the UK and No. 2 in Australia; this version incorporated several other songs, including ""Rock and Roll Part 2"" by Gary Glitter (who recorded vocals for some of the CD-single remix versions of ""Doctorin' the Tardis"").",0,1,0,1,1,0
To what is singlet oxygen more reactive?,Singlet oxygen is a name given to several higher-energy species of molecular O_2 in which all the electron spins are paired.,1,1,0,0,0,1
What was the only year that a full series was not filmed since 2005?,"No full series was filmed in 2009, although four additional specials starring David Tennant were made.",0,1,0,0,1,0
What must a project adhere to?,Constructing a project that fails to adhere to codes does not benefit the owner.,1,1,0,0,1,1
Which Doctor Who show was the largest simulcast of a TV drama?,"The programme is listed in Guinness World Records as the longest-running science fiction television show in the world, the ""most successful"" science fiction series of all time—based on its over-all broadcast ratings, DVD and book sales, and iTunes traffic— and for the largest ever simulcast of a TV drama with its 50th anniversary special.",0,1,1,0,1,1
How many seats does the amphitheatre at Woodward park have?,"Now packed with amenities, Woodward Park is the only Regional Park of its size in the Central Valley.",1,0,0,0,0,0
Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,"The Court of Justice held that the freedom to provide services applied, it was directly effective, and the rule was probably unjustified: having an address in the member state would be enough to pursue the legitimate aim of good administration of justice.",1,0,0,0,0,0
When was the Edict of Worms presented?,"The Emperor presented the final draft of the Edict of Worms on 25 May 1521, declaring Luther an outlaw, banning his literature, and requiring his arrest: ""We want him to be apprehended and punished as a notorious heretic.",0,1,0,0,1,0
"What was originally on the spacesuits prior to the clear ""fishbowl"" helmet?","The traditional visor helmet was replaced with a clear ""fishbowl"" type for greater visibility, and the lunar surface EVA suit would include a water-cooled undergarment.",0,0,0,0,0,0
Where did Tesla teach in Gospic?,"On 17 April 1879, Milutin Tesla died at the age of 60 after contracting an unspecified illness (although some sources say that he died of a stroke).",1,0,0,0,0,0
What was Ban Ki-Moon the Secretary General of?,"While acknowledging the central role economic growth can potentially play in human development, poverty reduction and the achievement of the Millennium Development Goals, it is becoming widely understood amongst the development community that special efforts must be made to ensure poorer sections of society are able to participate in economic growth.",1,0,0,0,1,0
What type of boundaries help to define the way kids behave?,Teachers are expected to respect their students; sarcasm and attempts to humiliate pupils are seen as falling outside of what constitutes reasonable discipline.[verification needed],1,0,1,0,0,0
Who said chloroplasts are similar to cyanobacteria?,Chloroplasts are only found in plants and algae.,1,0,0,0,0,0
What does political pressure push to extend to compensate for stagnating purchasing power?,"To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",0,1,0,0,0,0
What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,"Similarly, algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time and SAT solvers routinely handle large instances of the NP-complete Boolean satisfiability problem.",0,1,1,0,1,1
What year saw the earliest recorded use of the steam engine indicator?,"The steam engine indicator traces on paper the pressure in the cylinder throughout the cycle, which can be used to spot various problems and calculate developed horsepower.",1,1,0,0,0,0
Who brought together the former rivals at the signing ceremony?,"The world watched Annan and his UN-backed panel and African Union chairman Jakaya Kikwete as they brought together the former rivals to the signing ceremony, beamed live on national TV from the steps of Nairobi's Harambee House.",0,1,0,0,0,0
In what time frame did Tesla weigh almost exactly the same amount?,"He was an elegant, stylish figure in New York City, meticulous in his grooming, clothing, and regimented in his daily activities.",1,0,0,0,0,0
In what meeting did Shirley lay out plans for 1756?,"At a meeting in Albany in December 1755, he laid out his plans for 1756.",0,1,0,0,1,1
What are two anti-inflammatory molecules that peak during awake hours?,"As well during awake active times, anti-inflammatory molecules, such as cortisol and catecholamines, peak.",0,1,0,0,1,1
What type of positions would these counties be trying to recruit for?,"Many counties offer alternative licensing programs to attract people into teaching, especially for hard-to-fill positions.",0,1,0,1,1,0
